movies-14	what are the highest rated movies that have a g rating ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Movie.Movie ) filter param:contentRating:String =~ "" g "" ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-20	what is the highest rated tom hanks movie ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" tom hanks "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-22	what is tom hanks most recent movie ?	"now => ( sort param:datePublished:Date desc of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" tom hanks "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-38	how long is the latest star wars movie ?	"now => [ param:duration:Measure(ms) ] of ( ( sort param:datePublished:Date desc of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" star wars "" ) ) [ 1 ] ) => notify"	movies	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
movies-97	i want to watch leonardo dicaprio 's best rated movie .	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" leonardo dicaprio "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-142	what 's the highest rated movie with cate blanchett ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" cate blanchett "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-147	when was the movie NUMBER_0 first published ?	"now => [ param:datePublished:Date ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" NUMBER_0 "" ) ) [ 1 ] ) => notify"	movies	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
movies-159	what is the best movie that starred arnold schwarzenegger ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" arnold schwarzenegger "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-168	who directed the last tom cruise movie ?	"now => [ param:director:Array(Entity(org.schema.Movie:Person)) ] of ( ( ( sort param:datePublished:Date desc of ( @org.schema.Movie.Movie ) ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" tom cruise "" ^^org.schema.Movie:Person ) [ 1 ] ) => notify"	movies	now => [ param:property ] of ( ( ( sort param:property desc of ( schema_table ) ) filter param:property contains VALUE ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) filter param:property REL_OP VALUE ) [ VALUE ] ) => notify
movies-374	what is the newest movie tom cruise starred in ?	"now => ( sort param:datePublished:Date desc of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" tom cruise "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-0	what is the title of the movie	now => @org.schema.Movie.Movie => notify	movies	now => schema_table => notify	now => schema_table => notify
movies-13	what is the name of martin scorsese 's latest movie ?	"now => ( sort param:datePublished:Date desc of ( ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" martin scorsese "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-21	please let me know which director has the highest rated movies in the last 2 years .	now => [ param:director:Array(Entity(org.schema.Movie:Person)) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Movie.Movie ) filter param:datePublished:Date >= now - 2 unit:year ) ) [ 1 ] ) => notify	movies	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property >= VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
movies-85	i am looking for the name of the newest adam sandler movie .	"now => ( sort param:datePublished:Date desc of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" adam sandler "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
